PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1197,1,0,64,1,1,112901,26.55,2,3
1198,1,1,30,1,2,113781,151.55,3,3
1199,3,1,0.83,0,1,392091,9.35,0,3
1200,1,1,55,1,1,12749,93.5,2,3
1201,3,0,45,1,0,350026,14.1083,0,3
1202,3,1,18,0,0,315091,8.6625,0,3
1203,3,1,22,0,0,2658,7.225,0,1
1204,3,1,24,0,0,1588,7.575,0,3
1205,3,0,37,0,0,368364,7.75,0,2
1206,1,0,55,0,0,17760,135.6333,3,1
1207,3,0,17,0,0,330631,7.7333,0,2
1208,1,1,57,1,0,17569,146.5208,2,1
1209,2,1,19,0,0,28004,10.5,0,3
1210,3,1,27,0,0,350408,7.8542,0,3
1211,2,1,22,2,0,31029,31.5,0,3
1212,3,1,26,0,0,347075,7.775,0,3
1213,3,1,25,0,0,2654,7.2292,6,1
1214,2,1,26,0,0,244368,13,6,3
1215,1,1,33,0,0,113790,26.55,0,3
1216,1,0,39,0,0,24160,211.3375,0,3
1217,3,1,23,0,0,3101309,7.05,0,3
1218,2,0,12,2,1,230136,39,6,3
1219,1,1,46,0,0,17585,79.2,0,1
1220,2,1,29,1,0,2003,26,0,3
1221,2,1,21,0,0,236854,13,0,3
1222,2,0,48,0,2,33112,36.75,0,3
1223,1,1,39,0,0,17580,29.7,1,1
1224,3,1,24,0,0,2684,7.225,0,1
1225,3,0,19,1,1,2653,15.7417,0,1
1226,3,1,27,0,0,349229,7.8958,0,3
1227,1,1,30,0,0,110469,26,3,3
1228,2,1,32,0,0,244360,13,0,3
1229,3,1,39,0,2,2675,7.2292,0,1
1230,2,1,25,0,0,31029,31.5,0,3
1231,3,1,24,0,0,2622,7.2292,0,1
1232,2,1,18,0,0,15185,10.5,0,3
1233,3,1,32,0,0,350403,7.5792,0,3
1234,3,1,24,1,9,2343,69.55,0,3
1235,1,0,58,0,1,17755,512.3292,2,1
1236,3,1,24,1,1,5851,14.5,0,3
1237,3,0,16,0,0,348125,7.65,0,3
1238,2,1,26,0,0,237670,13,0,3
1239,3,0,38,0,0,2688,7.2292,0,1
1240,2,1,24,0,0,248726,13.5,0,3
1241,2,0,31,0,0,13528,21,0,3
1242,1,0,45,0,1,17759,63.3583,4,1
1243,2,1,25,0,0,13540,10.5,0,3
1244,2,1,18,0,0,14879,73.5,0,3
1245,2,1,49,1,2,220845,65,0,3
1246,3,0,0.17,1,2,2315,20.575,0,3
1247,1,1,50,0,0,113044,26,5,3
1248,1,0,59,2,0,11769,51.4792,3,3
1249,3,1,24,0,0,1222,7.8792,0,3
1250,3,1,24,0,0,368402,7.75,0,2
1251,3,0,30,1,0,349910,15.55,0,3
1252,3,1,14.5,8,2,2343,69.55,0,3
1253,2,0,24,1,1,2079,37.0042,0,1
1254,2,0,31,0,0,31352,21,0,3
1255,3,1,27,0,0,315083,8.6625,0,3
1256,1,0,25,1,0,11765,55.4417,5,1
1257,3,0,22,1,9,2343,69.55,0,3
1258,3,1,24,1,0,2689,14.4583,0,1
1259,3,0,22,0,0,3101295,39.6875,0,3
1260,1,0,45,0,1,112378,59.4,0,1
1261,2,1,29,0,0,2147,13.8583,0,1
1262,2,1,21,1,0,28133,11.5,0,3
1263,1,0,31,0,0,16966,134.5,5,1
1264,1,1,49,0,0,112058,0,2,3
1265,2,1,44,0,0,248746,13,0,3
1266,1,0,54,1,1,33638,81.8583,1,3
1267,1,0,45,0,0,17608,262.375,0,1
1268,3,0,22,2,0,315152,8.6625,0,3
1269,2,1,21,0,0,29107,11.5,0,3
1270,1,1,55,0,0,680,50,3,3
1271,3,1,5,4,2,347077,31.3875,0,3
1272,3,1,24,0,0,366713,7.75,0,2
1273,3,1,26,0,0,330910,7.8792,0,2
1274,3,0,22,0,0,364498,14.5,0,3
1275,3,0,19,1,0,376566,16.1,0,3
1276,2,1,28,0,0,2159,12.875,0,3
1277,2,0,24,1,2,220845,65,0,3
1278,3,1,24,0,0,349911,7.775,0,3
1279,2,1,57,0,0,244346,13,0,3
1280,3,1,21,0,0,364858,7.75,0,2
1281,3,1,6,3,1,349909,21.075,0,3
1282,1,1,23,0,0,12749,93.5,2,3
1283,1,0,51,0,1,17592,39.4,4,3
1284,3,1,13,0,2,2673,20.25,0,3
1285,2,1,47,0,0,30769,10.5,0,3
1286,3,1,29,3,1,315153,22.025,0,3
1287,1,0,18,1,0,13695,60,3,3
1288,3,1,24,0,0,371109,7.25,0,2
1289,1,0,48,1,1,13567,79.2,2,1
1290,3,1,22,0,0,347065,7.775,0,3
1291,3,1,31,0,0,21332,7.7333,0,2
1292,1,0,30,0,0,36928,164.8667,3,3
1293,2,1,38,1,0,28664,21,0,3
1294,1,0,22,0,1,112378,59.4,0,1
1295,1,1,17,0,0,113059,47.1,0,3
1296,1,1,43,1,0,17765,27.7208,4,1
1297,2,1,20,0,0,2166,13.8625,4,1
1298,2,1,23,1,0,28666,10.5,0,3
1299,1,1,50,1,1,113503,211.5,3,1
1300,3,0,22,0,0,334915,7.7208,0,2
1301,3,0,3,1,1,3101315,13.775,0,3
1302,3,0,22,0,0,365237,7.75,0,2
1303,1,0,37,1,0,19928,90,3,2
1304,3,0,28,0,0,347086,7.775,0,3
1305,3,1,24,0,0,53236,8.05,0,3
1306,1,0,39,0,0,17758,108.9,3,1
1307,3,1,38.5,0,0,3101262,7.25,0,3
1308,3,1,24,0,0,359309,8.05,0,3
1309,3,1,24,1,1,2668,22.3583,0,1
